id,probability
390414,0.50525
371519,0.50015
490808,0.60146
379562,0.52532
499899,0.49705
497957,0.48052
448509,0.50546
448942,0.52371
487344,0.52230
479765,0.49587
467339,0.50640
397451,0.49158
417233,0.49854
381303,0.51463
423485,0.51754
498584,0.50486
440157,0.51570
440996,0.51529
357668,0.49056
445037,0.49960
470474,0.48734
388801,0.52267
449478,0.52666
399166,0.50950
366901,0.52371
453330,0.53834
359321,0.53016
415076,0.50589
375718,0.49679
376536,0.50665
371227,0.48948
483404,0.48448
350937,0.51076
471482,0.50559
428131,0.51286
399985,0.49012
372130,0.48098
404379,0.49440
497161,0.49164
392860,0.48169
500820,0.51267
474487,0.52249
368835,0.52426
434649,0.48040
355007,0.51388
413995,0.48664
454459,0.47808
418094,0.50085
405064,0.49262
431266,0.52583
352752,0.50341
417668,0.49218
442722,0.53199
360043,0.50055
423998,0.51047
500458,0.52580
378529,0.51040
421366,0.50301
407563,0.50403
411829,0.52717
469861,0.53176
366110,0.51837
407057,0.50745
443744,0.50591
475831,0.51904
468735,0.48911
395349,0.48956
406375,0.49445
444810,0.44994
439757,0.49326
411032,0.50222
372120,0.50615
473773,0.48306
428584,0.54062
428324,0.48366
379860,0.51428
452608,0.49533
484269,0.51101
494669,0.51109
363192,0.50224
352669,0.48912
432102,0.54106
475030,0.50908
429569,0.55330
363668,0.53016
414985,0.51463
501099,0.50810
491120,0.51983
394286,0.50092
429357,0.49296
445470,0.49758
408697,0.52775
470675,0.49974
453027,0.50352
384271,0.50590
476148,0.51075
504310,0.52988
458191,0.52207
494024,0.50847
353946,0.50821
498477,0.47253
354451,0.49279
428765,0.51785
371628,0.51751
486220,0.52364
416342,0.48940
437162,0.51650
424345,0.49837
350708,0.51388
422557,0.50525
376184,0.50788
432777,0.53018
440133,0.50245
401568,0.53145
412980,0.49152
382049,0.49780
415488,0.47333
475098,0.51035
491067,0.51754
478655,0.53031
407572,0.49958
471900,0.50368
359528,0.49913
354759,0.50312
422200,0.48287
407515,0.51361
420988,0.49283
480772,0.47397
443481,0.51499
360037,0.49615
404142,0.51488
492722,0.51463
393862,0.47840
423140,0.50880
431291,0.53286
491697,0.51080
425528,0.49039
473553,0.49088
375026,0.50757
403109,0.52062
437180,0.51120
447362,0.55299
451738,0.51753
493931,0.49012
401517,0.49974
390667,0.51457
380558,0.50245
439309,0.49441
445826,0.48958
376806,0.49782
444614,0.54826
366953,0.49117
380215,0.49852
499541,0.50146
442810,0.50165
432536,0.45473
464024,0.51665
369758,0.51634
363804,0.53715
394860,0.51868
487970,0.50372
441960,0.49461
408987,0.49084
442484,0.49302
442750,0.44724
445975,0.49782
361223,0.52134
489629,0.51975
366383,0.49529
377953,0.50963
461367,0.52840
491708,0.49044
498248,0.50884
396008,0.51565
475697,0.50238
469651,0.51570
379442,0.52619
502501,0.53577
481377,0.50998
416935,0.48072
485620,0.48792
386778,0.50452
449518,0.49838
387866,0.52207
469213,0.50074
444928,0.51524
471872,0.51295
477066,0.51210
423785,0.50803
440569,0.48128
473199,0.52685
417502,0.49017
503065,0.51916
389086,0.51345
414720,0.49440
497950,0.51737
419028,0.45590
416602,0.50025
419024,0.49544
374322,0.47915
385598,0.51499
471559,0.51931
385558,0.50129
434643,0.52187
351428,0.49968
358806,0.49974
399484,0.49754
502660,0.50532
375397,0.51609
501855,0.51983
375199,0.51937
354399,0.51891
397410,0.51628
407134,0.47495
459978,0.52729
434869,0.51076
436274,0.51644
392520,0.50073
453484,0.49988
358721,0.49715
479279,0.49906
358146,0.50090
359714,0.51705
424363,0.49065
422690,0.50525
386979,0.52740
425620,0.49860
469583,0.52097
499053,0.50922
356153,0.53173
389355,0.46590
499234,0.50869
471022,0.54881
483947,0.51005
388942,0.50421
356974,0.53847
398086,0.51445
394252,0.50522
404582,0.50483
502621,0.50127
430264,0.51092
416574,0.53016
453333,0.52172
460873,0.51378
352044,0.51654
482841,0.51441
471816,0.49926
415662,0.46669
493319,0.48925
400785,0.49349
495466,0.50347
414431,0.51380
408970,0.49408
423751,0.49603
497549,0.49846
478260,0.51046
394429,0.51627
371927,0.51345
430877,0.52464
391350,0.51535
417107,0.45770
399420,0.47915
420566,0.49973
387958,0.48942
387053,0.49054
436023,0.45515
480314,0.51603
409634,0.53113
483261,0.48585
390536,0.48295
360040,0.51570
437970,0.51076
460969,0.50242
421210,0.49430
474645,0.48869
434009,0.50384
415332,0.51236
379510,0.46210
436427,0.50197
409605,0.48846
430900,0.48015
501905,0.50724
440000,0.51428
472049,0.51151
414248,0.48609
394024,0.51202
481521,0.53985
445228,0.48075
469455,0.50627
388506,0.52603
374773,0.49572
369274,0.50542
503922,0.48444
493249,0.49100
370401,0.49468
416480,0.52126
504042,0.47624
494373,0.48577
498394,0.48729
360793,0.51305
480963,0.48152
385027,0.49715
434315,0.52711
489827,0.50050
457609,0.48563
502468,0.50908
499109,0.53267
422399,0.47721
420247,0.51245
374946,0.53269
362900,0.50609
486646,0.52706
414664,0.49071
499126,0.51334
488004,0.52220
430447,0.48410
352655,0.51194
395843,0.48711
396164,0.52267
385613,0.50878
471726,0.48602
468241,0.49868
392690,0.48997
464687,0.50958
460279,0.51109
413614,0.49458
367711,0.49467
364847,0.51934
355553,0.53068
417577,0.47708
450789,0.51181
422327,0.51394
410711,0.50724
466860,0.51028
494338,0.50278
408951,0.50116
384454,0.50684
410339,0.51166
424323,0.50174
484573,0.51276
422174,0.51386
439234,0.50437
465524,0.49887
486211,0.45298
359429,0.49520
499670,0.50025
440077,0.49130
389063,0.51501
436698,0.51076
394887,0.51163
362780,0.51804
382384,0.49973
458970,0.50316
371335,0.49444
492059,0.50529
492994,0.50175
360496,0.50710
491201,0.51190
486866,0.51190
374660,0.48804
363565,0.49839
425782,0.49194
468414,0.46657
396621,0.50090
500683,0.50822
375837,0.51077
369603,0.50210
471201,0.51503
465505,0.47333
440384,0.52448
395908,0.50863
430911,0.51958
353286,0.53691
462161,0.50979
442560,0.49436
486620,0.51889
463112,0.53490
459098,0.52692
359129,0.44613
395268,0.51950
444876,0.50373
359866,0.50352
390433,0.51399
431195,0.50622
400274,0.49889
359668,0.51591
360298,0.51491
481657,0.49744
416709,0.53457
475201,0.51038
363333,0.52983
385272,0.51250
375813,0.57215
370174,0.45661
443677,0.51120
405487,0.50767
359835,0.51786
465710,0.50461
376149,0.49808
456672,0.49967
499995,0.51899
376021,0.50288
437720,0.51795
358880,0.51445
367318,0.50246
410025,0.58032
464318,0.50796
352791,0.49627
403997,0.49552
360924,0.50243
364232,0.47787
419776,0.50590
499297,0.52772
502787,0.52198
452243,0.52218
408402,0.51107
428567,0.51609
392921,0.52338
379596,0.50541
502045,0.47551
432255,0.50495
400689,0.49679
496975,0.47900
377718,0.50752
480928,0.51863
481234,0.48587
400371,0.50487
388534,0.52504
427179,0.49289
456669,0.50302
435419,0.49593
375399,0.50658
377644,0.48079
403830,0.54656
359085,0.51410
466414,0.51931
437191,0.48444
373591,0.50856
410584,0.51120
501100,0.45901
491479,0.50849
359103,0.46911
392895,0.48616
425472,0.49643
351213,0.51039
369122,0.45811
476508,0.50248
406739,0.49716
395362,0.49390
478876,0.49631
376195,0.48480
369084,0.51428
417941,0.49490
352102,0.49593
486629,0.50881
391291,0.51193
476036,0.50651
359086,0.51954
444028,0.50893
411229,0.51948
463848,0.48639
376473,0.48585
464390,0.50908
449535,0.53275
399728,0.47090
477705,0.51626
432222,0.48595
427897,0.51150
482507,0.51090
441715,0.50640
447340,0.53145
452946,0.51565
412263,0.50018
381942,0.47239
400790,0.49308
474344,0.52207
409197,0.49152
503866,0.50905
375229,0.51735
416188,0.49893
457880,0.49587
378404,0.49598
427540,0.52823
399811,0.46869
460512,0.42746
385681,0.50666
446079,0.48479
481078,0.51353
470262,0.53565
492956,0.49573
450961,0.51083
464737,0.51186
369515,0.51785
370367,0.51427
392481,0.50987
381136,0.51613
410473,0.48323
377292,0.51428
379819,0.49178
403736,0.51572
384837,0.49551
476111,0.49503
380590,0.46787
442994,0.51908
397999,0.50007
365345,0.47127
375508,0.51868
458738,0.47879
470403,0.48799
445705,0.49984
486893,0.46101
485260,0.49587
462496,0.48582
421752,0.50867
400674,0.49794
440455,0.51100
457634,0.50048
479846,0.51055
369273,0.52139
375007,0.50971
356177,0.48931
426000,0.41024
395848,0.49369
407457,0.51722
393545,0.51038
482768,0.52178
491297,0.50622
478620,0.50758
400255,0.50405
476133,0.50093
357495,0.43973
439388,0.50818
415491,0.51937
456157,0.50095
502829,0.47686
405381,0.49414
439256,0.48477
485157,0.46078
495980,0.50259
400829,0.49096
364156,0.52349
391510,0.56438
453491,0.49782
483172,0.52430
489143,0.49834
486770,0.49141
401610,0.51194
427304,0.50194
468706,0.50660
482913,0.49367
460762,0.47445
483326,0.50110
376002,0.49430
427604,0.51044
438687,0.50319
391075,0.51194
410945,0.53234
414509,0.51086
361701,0.52082
450524,0.51646
399183,0.52706
420604,0.60531
460484,0.50598
459739,0.52164
460445,0.50407
426124,0.50146
480999,0.54143
453727,0.51578
444165,0.48567
397332,0.52535
382887,0.49012
378413,0.52875
445878,0.49357
360094,0.52022
474424,0.49308
503581,0.49517
400712,0.50093
454083,0.49664
469695,0.50282
382645,0.52327
371618,0.49534
484858,0.51386
419599,0.50721
401596,0.49949
369732,0.48024
453728,0.54520
488055,0.49974
446564,0.48989
384130,0.51393
444575,0.47016
375730,0.51565
479145,0.50421
415162,0.50831
441529,0.51447
421652,0.50451
463160,0.49232
393469,0.51250
497976,0.50782
427813,0.47549
355563,0.49689
437221,0.51172
447160,0.47419
428714,0.49950
499171,0.51804
388114,0.49844
486294,0.48413
436105,0.47089
490235,0.48772
382122,0.52218
351032,0.47226
350458,0.51834
430437,0.51039
480021,0.49065
494928,0.51929
449356,0.48767
487800,0.46958
429076,0.45550
399428,0.51463
468007,0.49457
470920,0.50914
435022,0.47321
376122,0.46926
394442,0.47755
386430,0.51018
413733,0.48790
373202,0.50886
459531,0.48786
401127,0.46585
444666,0.45812
457468,0.52101
416520,0.49745
434887,0.52433
468922,0.51824
432915,0.51369
407093,0.51120
358887,0.51297
433498,0.49435
379431,0.51445
367875,0.51730
457636,0.46703
487315,0.52668
369487,0.52411
363075,0.51500
412139,0.51203
438626,0.50865
371532,0.51292
478422,0.50995
428244,0.48008
464903,0.49559
382408,0.51525
499087,0.52613
491189,0.52358
432603,0.52853
398805,0.49041
475306,0.52892
459158,0.48917
441757,0.54875
468628,0.53080
455878,0.48308
389923,0.51222
426293,0.51815
459166,0.45815
451921,0.50563
399191,0.51039
429671,0.51112
496089,0.51463
497822,0.49732
462286,0.49684
448343,0.52003
464968,0.51337
388453,0.49503
419779,0.51447
411941,0.46366
476058,0.48958
391786,0.48661
391267,0.47224
412451,0.49950
438883,0.51087
415978,0.45794
430294,0.41927
354051,0.50077
445010,0.51008
363573,0.54474
479337,0.53169
404010,0.51097
411274,0.49893
454093,0.50430
385202,0.49460
476878,0.48833
406417,0.50771
442747,0.51185
418910,0.48267
380517,0.48990
466122,0.55146
446520,0.50176
436378,0.54445
441327,0.50122
407992,0.52340
450195,0.51652
449271,0.49824
412864,0.49433
502009,0.50405
496998,0.49537
456666,0.48782
415790,0.52548
500483,0.49893
458334,0.46684
503439,0.50291
419206,0.46019
478512,0.46373
369244,0.49947
404515,0.52099
427773,0.50569
436776,0.47245
367441,0.52269
444777,0.50022
468182,0.51406
449382,0.51620
424394,0.48992
412725,0.48654
472487,0.50265
379569,0.49630
473940,0.51769
480563,0.50516
351625,0.47667
377755,0.50516
413104,0.46634
442033,0.49703
415228,0.53088
471273,0.55527
483811,0.52425
460238,0.53456
468423,0.50391
403266,0.51530
462347,0.49556
371292,0.48422
353248,0.50960
493326,0.49645
498508,0.51514
486099,0.52088
488142,0.44545
384496,0.50756
366804,0.50647
373734,0.49426
464446,0.51076
426906,0.51583
371776,0.50822
361216,0.48815
477679,0.50244
502348,0.45556
393989,0.47406
477207,0.55054
469713,0.51102
467252,0.50359
461144,0.46100
477215,0.49227
387700,0.51270
365767,0.48726
488992,0.53258
383828,0.52134
372343,0.51943
370188,0.48453
407519,0.47766
353714,0.45901
374089,0.46625
474759,0.51019
481645,0.49562
486483,0.44449
461230,0.51890
434716,0.52530
468086,0.49408
419092,0.52188
450631,0.51372
418932,0.51186
394906,0.51278
447945,0.49128
425187,0.49974
468251,0.47556
408888,0.50858
434490,0.48013
503738,0.48048
487073,0.51025
371752,0.49046
465973,0.51278
447411,0.54276
361865,0.49630
502587,0.49574
417262,0.49534
369760,0.51293
427751,0.49543
454956,0.48444
482444,0.50516
414332,0.45940
373905,0.50593
488539,0.48594
453470,0.49758
475855,0.50025
375868,0.51189
456506,0.50122
394571,0.49311
398948,0.53579
376465,0.53530
450736,0.53742
499238,0.50197
500095,0.49199
424432,0.49844
489794,0.50555
428803,0.50015
499760,0.50311
436830,0.51420
475374,0.48734
418784,0.52187
381399,0.49729
387894,0.49703
388392,0.49574
427071,0.52330
455744,0.51570
473594,0.51498
393484,0.49971
412850,0.51436
484828,0.49689
366224,0.49719
418298,0.49153
367230,0.50872
375650,0.49560
479893,0.50561
403797,0.50564
354191,0.51168
493640,0.51477
400907,0.50327
483672,0.51463
477720,0.49951
419170,0.48444
411788,0.51102
391838,0.52666
426770,0.46564
394883,0.48973
492075,0.47779
370349,0.50401
470719,0.51664
479234,0.51029
434623,0.49844
398777,0.49073
474684,0.48958
435921,0.50568
459315,0.49879
429367,0.49679
380993,0.52374
433835,0.52768
374612,0.52049
503630,0.49462
468969,0.52467
500433,0.50367
369686,0.50208
400435,0.48911
373507,0.50610
467737,0.48438
486258,0.47316
424189,0.49838
461987,0.50590
408834,0.49344
367399,0.50059
385462,0.50244
451180,0.49488
413142,0.50602
383775,0.49065
362196,0.51114
390009,0.49783
373404,0.51493
433536,0.49329
467427,0.51571
395396,0.50822
370022,0.49753
380634,0.47385
429285,0.52052
393150,0.49718
456259,0.49849
406191,0.51312
408646,0.51764
468968,0.49604
372379,0.52267
418604,0.48947
389531,0.52103
487414,0.52193
428249,0.51310
398544,0.53440
502304,0.50269
446374,0.49185
474707,0.51120
393723,0.51331
358332,0.46698
413781,0.48599
456481,0.46288
365927,0.49212
366885,0.49872
489593,0.49050
463831,0.50941
491812,0.50886
392117,0.51905
426589,0.50561
428215,0.49262
398726,0.49953
475947,0.50487
503279,0.50776
467407,0.49168
415775,0.47109
396068,0.50267
426211,0.51301
426500,0.52448
417603,0.52133
444275,0.51124
432937,0.51917
405354,0.48791
391891,0.46366
352813,0.49960
461068,0.52716
432361,0.52628
439599,0.51029
371393,0.47003
356284,0.53061
423508,0.53180
412556,0.51557
489816,0.53229
382515,0.52887
433037,0.48514
488730,0.57022
499778,0.49349
452762,0.48514
369662,0.50401
426355,0.50121
354942,0.52427
371505,0.49971
450541,0.52957
448497,0.51194
401821,0.52446
374169,0.51673
380523,0.50055
417475,0.49232
452552,0.51205
364345,0.51499
500922,0.50880
448224,0.49844
396661,0.50269
391631,0.52657
462943,0.52056
400182,0.48188
402382,0.50054
369207,0.52480
442537,0.49684
483658,0.51565
453151,0.52101
456488,0.51917
481795,0.52560
490485,0.58999
481743,0.51604
391691,0.49995
474228,0.51471
396196,0.50615
456141,0.50276
500611,0.49369
372811,0.52157
482852,0.52276
383573,0.50640
497354,0.52665
383503,0.49983
389270,0.51730
385413,0.49092
374915,0.50779
367228,0.51917
481087,0.49705
364416,0.49707
437166,0.52480
480876,0.51497
441488,0.51696
384662,0.49574
359755,0.49343
496219,0.48071
382020,0.49759
458550,0.52179
454885,0.50632
424036,0.50713
480253,0.52163
366866,0.48648
439867,0.50384
397961,0.47444
354760,0.51428
395167,0.50025
500366,0.51364
372115,0.51760
479953,0.53801
352598,0.52533
358149,0.48958
400395,0.54223
387352,0.52320
416168,0.50359
390355,0.49557
385112,0.49988
405719,0.55517
353364,0.49225
429496,0.51175
406800,0.51120
473643,0.51973
363976,0.51298
484328,0.50597
375153,0.51135
445377,0.52175
426261,0.46929
444849,0.50245
446801,0.52669
487654,0.47819
374134,0.46275
466469,0.49733
385247,0.46173
351871,0.52134
399627,0.50665
461358,0.52407
491342,0.48567
436194,0.50022
422277,0.51038
394746,0.51463
351557,0.42263
465075,0.53507
483552,0.49173
502188,0.50438
388824,0.50004
360071,0.49971
490824,0.48761
474575,0.47707
374565,0.49679
414073,0.51031
394815,0.49758
432394,0.49487
439608,0.47663
371144,0.50532
462315,0.49194
475206,0.51134
427538,0.50522
464999,0.53234
352495,0.50276
408732,0.50740
375832,0.50438
448528,0.49741
502426,0.51785
436504,0.50892
436262,0.51418
443565,0.52795
354581,0.48745
355866,0.46491
427884,0.50336
363649,0.49679
371095,0.50514
422071,0.48857
418965,0.51395
430124,0.49977
498909,0.53014
422590,0.48103
491939,0.49949
408933,0.52756
484311,0.48410
468171,0.50694
502711,0.51527
485609,0.52756
369544,0.48316
353116,0.50604
351328,0.52006
490027,0.46010
464277,0.52692
380418,0.49860
468068,0.51304
382251,0.49974
413515,0.47327
433829,0.47729
450888,0.48478
354303,0.51724
384855,0.49631
458402,0.50197
501246,0.54447
497385,0.50819
353293,0.50122
377920,0.48775
410634,0.49430
398793,0.49191
490314,0.51805
459056,0.49621
479057,0.49833
445222,0.52926
362203,0.48174
382644,0.48873
423572,0.50426
402590,0.51450
406241,0.51608
496027,0.53016
501281,0.51899
385431,0.49679
425225,0.50417
407648,0.51163
455614,0.48782
384761,0.51653
380325,0.49799
459192,0.51076
381923,0.52730
435879,0.51204
480866,0.51122
427902,0.49163
442801,0.51567
449854,0.34279
360011,0.51473
383683,0.52168
465632,0.50506
382797,0.52844
388946,0.50745
369148,0.50976
439582,0.47808
380180,0.51983
468656,0.48265
373267,0.48089
460953,0.46329
450313,0.49615
444827,0.51194
425389,0.48692
369246,0.49441
451946,0.49844
438091,0.49000
380578,0.57371
399268,0.52323
397429,0.52677
409862,0.50584
360929,0.52188
424942,0.52253
382264,0.48811
431159,0.49611
350659,0.51393
449818,0.52933
370470,0.51963
390409,0.49065
379324,0.52207
356948,0.50252
479854,0.49892
437072,0.50875
386995,0.54240
369597,0.49572
353547,0.51723
461704,0.51718
489734,0.50713
352181,0.46426
404701,0.49065
465056,0.51396
484592,0.49926
380165,0.53609
367004,0.50703
484929,0.49671
357893,0.50446
469699,0.52827
375937,0.51293
392024,0.49818
415331,0.51111
501768,0.50418
415762,0.50539
503883,0.50006
503165,0.50880
400328,0.52118
378455,0.49609
501274,0.49572
480009,0.47869
493359,0.48958
384675,0.46585
405962,0.49550
458231,0.48846
454484,0.51214
477659,0.50596
464048,0.50121
457241,0.49971
390726,0.48730
428744,0.49521
395312,0.50729
451830,0.48747
501434,0.52394
371913,0.48515
372290,0.51414
448629,0.52562
486465,0.49589
463945,0.51714
370196,0.51076
400910,0.48658
480983,0.48919
457606,0.51298
467752,0.49065
374591,0.50337
361228,0.50174
376637,0.49103
433828,0.49194
439799,0.45923
393568,0.50646
488392,0.48733
412892,0.51421
464693,0.47011
371706,0.47814
411041,0.48169
434216,0.52330
429974,0.52340
365471,0.48780
462649,0.48509
385727,0.50921
375152,0.47371
487700,0.47664
438838,0.50744
361927,0.49469
415927,0.49140
373825,0.49065
423543,0.46778
431500,0.48958
479448,0.49743
471235,0.55826
412646,0.50189
396802,0.51983
421455,0.52009
414490,0.47367
405528,0.48783
474107,0.50327
501650,0.50721
427729,0.49581
483424,0.50736
424024,0.51174
390744,0.49349
355433,0.51836
496967,0.49564
489165,0.51178
442826,0.51083
356100,0.51650
369229,0.53321
439171,0.51598
451821,0.51398
472655,0.50267
443358,0.50302
414524,0.47624
378942,0.49674
351962,0.59114
436373,0.52003
416773,0.47451
502558,0.49406
379128,0.49896
365577,0.50690
503045,0.46791
373721,0.49306
403116,0.50824
402557,0.49604
423286,0.50324
428430,0.49367
395952,0.49921
365261,0.49689
390298,0.52232
496203,0.49971
405805,0.48772
486479,0.51418
427985,0.52608
453924,0.53977
458484,0.49551
488937,0.50196
491942,0.50522
397611,0.47715
433792,0.51191
357960,0.50363
371811,0.53221
478161,0.52696
391057,0.49720
357874,0.49514
461741,0.49664
466624,0.52617
442046,0.51854
419254,0.52207
366025,0.52762
369440,0.51651
442795,0.49245
402068,0.46657
499665,0.51371
407416,0.52827
386585,0.51221
385076,0.45472
368319,0.51929
365422,0.51106
425129,0.51428
437882,0.49988
411490,0.48405
430084,0.48901
370860,0.51598
445825,0.50810
380326,0.48759
447840,0.49392
495583,0.49252
437775,0.49600
481098,0.50650
503693,0.50946
457363,0.49263
463650,0.49240
423426,0.49727
434404,0.49612
472498,0.52286
375696,0.44406
476529,0.49401
502352,0.51018
469418,0.55885
379394,0.53010
379197,0.52664
412118,0.51493
468501,0.49584
471909,0.49811
397967,0.51463
394782,0.50805
370433,0.49852
398973,0.50764
480157,0.50119
457979,0.51692
475191,0.52134
406586,0.49488
351295,0.51835
387536,0.48956
446481,0.48438
385392,0.47214
402339,0.50462
425356,0.50046
456737,0.51229
394016,0.49980
473275,0.48852
383891,0.52933
452371,0.47791
409432,0.50242
486089,0.48594
359376,0.49065
387188,0.51091
437694,0.49470
456852,0.49129
365024,0.51945
403732,0.51039
457246,0.50239
411990,0.51210
457075,0.49255
452356,0.52134
399951,0.52824
390364,0.48879
477943,0.53526
459302,0.47522
455271,0.51017
372486,0.52188
367724,0.50996
388157,0.50827
420453,0.51778
402702,0.53859
437902,0.52574
473349,0.49627
452502,0.49995
394607,0.48567
471878,0.47912
484208,0.50571
418235,0.50310
448799,0.50125
434166,0.50525
446384,0.50997
409790,0.50168
445373,0.48191
448336,0.49758
359609,0.47850
443939,0.52355
416357,0.52151
495269,0.52595
426947,0.49958
471520,0.51598
482666,0.49887
366590,0.50984
497559,0.52343
439424,0.50609
415691,0.52960
419684,0.51490
454624,0.46366
498282,0.50719
463403,0.48765
410632,0.51769
393265,0.51646
483931,0.52747
415358,0.52681
454546,0.52276
421513,0.57867
422691,0.51537
401488,0.49907
442212,0.56128
403883,0.51364
490644,0.51710
452381,0.49329
486317,0.51076
458873,0.52603
406921,0.49301
410109,0.48448
402937,0.50358
371097,0.49724
400552,0.49841
448166,0.48169
375466,0.51237
456708,0.51976
424457,0.50970
481549,0.48377
415398,0.49367
489157,0.49915
471428,0.53329
453572,0.50082
476634,0.52496
411080,0.52686
408826,0.49359
414895,0.49204
424475,0.50446
380048,0.50390
457428,0.51194
422756,0.52293
375915,0.49354
435823,0.51379
401485,0.49674
489088,0.50145
436171,0.46592
391447,0.48542
501062,0.46793
358586,0.50955
456411,0.48578
479105,0.49893
459869,0.54710
461184,0.50819
486326,0.50577
386237,0.49065
481404,0.48567
408836,0.48686
461650,0.49891
474871,0.48868
456115,0.52574
354898,0.50118
468149,0.51983
484522,0.48843
476176,0.50061
383486,0.53104
489592,0.53586
439442,0.48663
484951,0.50494
437845,0.52340
425814,0.49065
384060,0.46314
426508,0.47422
441577,0.52175
382772,0.46074
355346,0.49424
402770,0.48685
352689,0.52021
360093,0.51040
435693,0.51856
452422,0.50860
354845,0.51450
445347,0.52777
482951,0.50209
456097,0.48914
484082,0.47594
383390,0.52193
441882,0.51184
504423,0.51837
408264,0.50131
435910,0.52562
414809,0.50606
396676,0.49569
366429,0.51076
387716,0.51274
375939,0.50788
425003,0.52438
484094,0.50584
491369,0.52320
402486,0.51781
441030,0.53490
436553,0.51837
504359,0.45497
474154,0.50361
399487,0.49844
468350,0.51698
373586,0.49974
445843,0.48368
415806,0.47105
411973,0.50516
494842,0.47466
371815,0.50097
474687,0.50625
363370,0.51314
467067,0.52081
460082,0.50173
450540,0.54070
364746,0.51116
440006,0.48336
436359,0.49611
356839,0.52110
412620,0.49065
499009,0.51074
399437,0.47638
498157,0.51950
452254,0.50301
352976,0.47514
422850,0.50101
454873,0.48750
482856,0.51893
471756,0.48016
452927,0.50891
443636,0.48896
420112,0.49642
492941,0.47714
415817,0.47472
482997,0.51194
412520,0.46513
408494,0.52374
450735,0.51749
403852,0.49947
454118,0.50767
479460,0.46903
481783,0.49857
455012,0.48780
500524,0.49167
425288,0.52026
462795,0.50638
456923,0.47053
450611,0.48548
406479,0.49882
503437,0.51482
448974,0.48701
488697,0.50670
454695,0.51795
444625,0.51447
486352,0.51206
407635,0.52853
397048,0.51730
395688,0.48309
494854,0.51334
462302,0.52157
416881,0.49949
355610,0.49488
408057,0.51525
386870,0.51236
499926,0.50488
404284,0.50873
483030,0.49280
407792,0.48995
358643,0.52619
406944,0.48585
426815,0.51038
357853,0.49167
439820,0.52016
485523,0.50453
466252,0.50502
475590,0.52744
494001,0.52343
466832,0.45509
395758,0.51949
452281,0.50733
360208,0.52038
359673,0.50015
390937,0.50533
438482,0.50703
499982,0.51565
479661,0.49703
380880,0.48711
384434,0.50383
390496,0.49040
381415,0.48170
458366,0.52178
410677,0.51646
352190,0.46160
379384,0.52207
451527,0.48834
436412,0.43136
422712,0.51336
428984,0.51041
422515,0.49186
383902,0.50607
488483,0.49714
476683,0.48934
375289,0.52549
360249,0.48710
439634,0.47096
440102,0.51972
382278,0.49140
412626,0.48760
495215,0.49734
377032,0.52168
422724,0.51899
367479,0.52617
392872,0.49902
422864,0.52100
470794,0.51445
374914,0.52243
476963,0.51388
371598,0.49520
438812,0.49813
369177,0.51655
474993,0.49222
495482,0.49729
427042,0.49462
457659,0.51247
355112,0.48453
366063,0.49974
432928,0.52320
368799,0.53149
417593,0.46658
372689,0.48068
468590,0.53341
459903,0.50129
436607,0.53592
498527,0.52182
417379,0.48099
395550,0.50973
503029,0.49189
482767,0.48446
371080,0.49352
406445,0.52244
487173,0.46608
452159,0.49218
488603,0.49218
391254,0.49314
452460,0.51388
407396,0.49563
406010,0.49462
484463,0.48869
438022,0.58192
498434,0.51447
466001,0.52066
489820,0.49229
433051,0.51025
457563,0.49572
381348,0.49447
479200,0.48958
362516,0.47545
493080,0.49487
412623,0.48809
412261,0.50205
394419,0.52427
397202,0.49721
435647,0.48378
435661,0.49163
387200,0.48923
464179,0.50028
385738,0.50530
445618,0.50627
489121,0.52052
438190,0.52582
358527,0.51715
408213,0.50804
456845,0.48523
388096,0.48799
356216,0.51120
390508,0.51394
501459,0.52138
457943,0.51176
411739,0.50922
498691,0.51066
441679,0.53452
461629,0.47869
386385,0.51443
458316,0.49194
352513,0.49602
426425,0.50092
359249,0.50075
371633,0.53276
408984,0.53184
352915,0.44020
419746,0.50818
469536,0.51653
438452,0.49000
440115,0.51984
485286,0.51120
492553,0.51959
501150,0.51450
375787,0.51421
424932,0.49857
454691,0.48384
493906,0.50391
429236,0.49118
488927,0.49520
412506,0.51418
386906,0.50625
419624,0.51206
351169,0.51614
468526,0.48838
351170,0.52918
474725,0.51094
502575,0.45979
462767,0.49771
364801,0.52207
419508,0.51977
354890,0.51974
378145,0.51449
438958,0.52490
409524,0.49499
485600,0.50068
484433,0.46755
473528,0.49573
429182,0.48715
374420,0.50286
385731,0.51364
386787,0.48780
394191,0.50182
405565,0.51346
413051,0.50665
485333,0.48010
387123,0.49653
389439,0.47194
446417,0.47121
476700,0.52207
396076,0.50025
484483,0.51388
439857,0.49152
424285,0.48749
414848,0.49977
485535,0.49087
413914,0.52340
378734,0.49911
497751,0.45543
449075,0.50767
471113,0.50196
431012,0.51988
447740,0.49690
480147,0.50901
382988,0.50389
351761,0.50288
405182,0.48614
360861,0.50814
473343,0.52426
458882,0.58826
400326,0.47251
413843,0.46958
477471,0.51292
355973,0.49828
368570,0.49344
428736,0.50770
408865,0.50877
352095,0.50598
421141,0.49106
428930,0.49065
397695,0.49133
370671,0.51572
403167,0.50003
351526,0.49223
358823,0.49167
351671,0.48909
501969,0.50422
502603,0.50204
413926,0.48500
426571,0.50723
425824,0.49503
363493,0.51917
420369,0.52128
440825,0.49653
416154,0.46058
