id,probability
450741,0.48458777204674
352800,0.516173385558367
438217,0.4477842304814933
422878,0.49977914912917343
406265,0.5031362566537801
416304,0.4937863766565711
401514,0.5200112852953654
353255,0.5115325800296409
365316,0.5164336998968272
475216,0.5075358944101711
356222,0.5236857376726584
453867,0.4928297215793939
468118,0.47507858726753854
471812,0.486519411414565
454149,0.5116511533037015
431707,0.4617154634621245
495264,0.4708032421698453
440633,0.5076214956267425
397088,0.5361111049784169
493526,0.49403672398543014
406497,0.5218496996875075
426077,0.5232303708183988
499841,0.5034516885217711
387976,0.5525094430351619
437855,0.5225168281049026
375729,0.4590007964926508
383157,0.4862929273117086
390968,0.49691437061254384
474972,0.5059846574768212
488805,0.47847532281529676
458972,0.5115639350434477
432835,0.501163831126048
362984,0.4944736119045078
354065,0.4696411103133195
373268,0.4966286937222088
427835,0.5106523409195144
410645,0.4882753552006689
428576,0.5014472203659384
438463,0.49796905327815455
428808,0.5099982958758348
378568,0.4831724868911906
490673,0.5053373329165946
374452,0.5071370427409937
487151,0.46956609354218454
395106,0.5151933188282339
497752,0.4966666305804121
492221,0.4793219231347699
417881,0.46500294001905496
498238,0.5010264249597105
498095,0.4941957037781564
456106,0.5113780725301483
442276,0.4868869408467571
486701,0.48292621264061736
468452,0.4918091203361844
392131,0.5131035420414353
381067,0.4788888131748886
489892,0.48824606689756234
388839,0.5112359821972292
372791,0.5164039634589032
351252,0.5106392107104316
437443,0.5015474538490519
460159,0.49715554118078603
442440,0.529170142867842
446446,0.4736210889047243
474763,0.4912453487248096
372025,0.4893989121023951
494518,0.474814313637566
382011,0.5317512086790969
435583,0.5106597045879123
471737,0.46434340430300075
413520,0.49272811036370384
439252,0.5188166121827864
368617,0.5163821233460753
433128,0.5007471502492505
413440,0.480954994233879
357649,0.47074124199735157
403127,0.45272775867476717
395231,0.4873347378822038
434790,0.4741845174757421
406733,0.5063510284938931
400518,0.4835125329205739
466918,0.4976697995860528
430125,0.4922186791559618
465896,0.48337180698045884
432516,0.49301479737461207
486146,0.5140708265945626
431035,0.49945197143730674
489701,0.510039026976489
408465,0.527385052525301
426973,0.524169244092566
487205,0.5270600516033416
500452,0.5145771895577567
359549,0.4960353265245353
500078,0.4897934867195034
430913,0.4939890582924623
463428,0.5043943572532831
362260,0.48593771994393553
466982,0.5063893029457628
428551,0.5374551435441081
466356,0.5297932945098647
469753,0.5254738496086546
403574,0.4859197172960626
470456,0.49537154691173974
429325,0.4774528815897643
416459,0.5103774192065397
387688,0.4869091827353554
400577,0.4897745488809551
457949,0.48259554896410645
495166,0.5271124472333686
435686,0.47659722241701813
398687,0.49613057696801083
461137,0.4548830202470678
504131,0.49744853256157484
424721,0.5286478065041232
469977,0.5166228168932832
469559,0.5252467673127298
448910,0.49679375787683866
396146,0.5292340839339627
427234,0.4953896291766842
354387,0.5174451132320148
465734,0.49670723601820393
364531,0.5094892431902068
399828,0.47337840614496807
431465,0.5114913749082994
360847,0.5197469651991005
445528,0.5309284107471316
364187,0.4992499799401323
444606,0.544690963178261
405598,0.5225568535145392
409835,0.48588528162680644
391540,0.5007807490926126
355309,0.51819726157437
391729,0.5024598860995049
363880,0.49830076200390183
433699,0.5469888012088853
445568,0.4945297484009628
481382,0.5275270505990853
354316,0.49985335213277493
483100,0.5150305298457285
432251,0.5012788524817091
504279,0.4794691838783927
387146,0.4843809159238692
461030,0.4873767729863561
453903,0.4939889168311433
463344,0.5177953824021595
351773,0.5342116427742463
452133,0.533202534564039
460505,0.5138415786843821
482847,0.5465686001008219
488015,0.4631099465827567
503137,0.5195909769399502
394124,0.5205575751008945
451132,0.5189616332805411
441125,0.511638847003819
403482,0.5103526672728479
363476,0.4912375079496852
371582,0.5091752288917281
359483,0.5070894735748537
443463,0.5334247017855029
440599,0.5082236751555921
501107,0.4943909298103239
503647,0.49214917502158634
485481,0.5235434726007526
469194,0.49470560838481675
476348,0.4971394145901359
486814,0.49997003275415897
369060,0.5561240074575737
373125,0.5086132199196549
396913,0.48728382432948747
423718,0.512364479628738
447110,0.5434297114480087
493514,0.5142382018946449
400935,0.5039716084009286
460718,0.47900997246324395
426399,0.5041395146229507
439255,0.4897534079178352
466147,0.4587209822192477
446653,0.4869627357122251
465185,0.5055882522392374
388972,0.5494086271976959
406233,0.5179479223482598
409342,0.5436159629503406
396547,0.5134634909814443
435132,0.4970920808860979
444195,0.49442907381344303
387396,0.49404053156420286
407867,0.4946677904380477
464007,0.5048536374760711
451463,0.5061156058645275
504152,0.508088207898987
473703,0.48896793341345707
438355,0.483185910958907
469969,0.500877292347541
388623,0.49731927533546566
368638,0.49580358712621325
372478,0.5177458910651864
456759,0.4915585614489273
504297,0.5075366511275627
448455,0.5098247826006869
500733,0.5208732863028785
443010,0.546293023255198
468664,0.5455106736247264
459392,0.5218375025968511
387559,0.5042126898352836
371406,0.49408553752192896
480168,0.5061453349176098
439595,0.5127168897243687
428692,0.5286613442306732
403675,0.5035478248402945
365214,0.5025086338849238
363029,0.5411001518434059
500129,0.5344121039651392
383762,0.5033205572510234
475112,0.4633950955775953
365201,0.4708084000269914
387633,0.5047374370208432
363701,0.507497778480225
441457,0.47138213283322017
399645,0.47109232695478637
459067,0.5003066202753539
479650,0.5135879594849521
469391,0.5318602925695404
413553,0.48772799789581606
416885,0.48001106145431965
448947,0.4874218378476616
502367,0.5112099575661762
378001,0.5290333043779609
448493,0.47648514032251066
479731,0.5313678346288371
422574,0.4963752048315896
363146,0.5024191645491636
401248,0.525577704416847
441154,0.5088837165328673
460656,0.5140826720518149
426960,0.5283219878589593
429495,0.5223955090964674
439071,0.47940023447184904
447677,0.503541163080543
356826,0.4844658404280917
437265,0.4850983730300914
378972,0.4880703330153281
388974,0.49923802013613855
436100,0.471402500716151
374529,0.5234015916896122
440672,0.5336055505824173
470058,0.49992783729153994
384139,0.5202426115880395
399933,0.5079996880617043
482765,0.4770416076560829
411959,0.491882051145856
369502,0.5070572797886449
421795,0.5156682037068909
387442,0.4621339946182772
497550,0.5146169692645156
474552,0.49528646308166974
481615,0.5134444429338519
457414,0.5130728053484495
455525,0.4988364201385877
370516,0.5095795417026895
355279,0.5230232401327378
386306,0.48954525882785566
474959,0.5278129219564325
406735,0.5287983754812781
428638,0.5022625583441974
356716,0.5081824951699052
466540,0.5090663369832693
368700,0.5002877727298309
479790,0.5106501969631727
425997,0.5474864452837709
357406,0.5079679814866965
460681,0.47413407407724273
497279,0.5061199928734705
463386,0.4914461076336236
394454,0.49547773167210946
466088,0.46432294476429037
416051,0.5000974302457329
352836,0.5266443278884432
441631,0.5174150432945552
491811,0.5604318677678097
455171,0.48802957099808614
384927,0.47838312703894087
438902,0.4677151419931327
398801,0.4858018252607684
365951,0.48342707623235964
469339,0.5328295946263868
503222,0.4971984847220004
408561,0.4942474804430671
436723,0.5130538558929157
405658,0.5202108948685605
433025,0.47046382668365083
453625,0.5073867108276958
384699,0.5032003569652126
381736,0.5061943929119659
436034,0.5008668989604371
360616,0.48221495413144694
415323,0.5183762697335521
430069,0.49306206521330115
491439,0.5020942604341869
380090,0.49228700221333294
492963,0.47944192356525295
469080,0.4911159713316403
427662,0.5137873599991242
352974,0.5142527099210257
457303,0.4933735101799096
441299,0.49963780699468563
378488,0.5117545480902117
385852,0.5084827879418055
458284,0.5023806466137581
415950,0.47932344095967955
461757,0.5078456786100993
377420,0.5023628231151831
386575,0.48948744441341807
448469,0.5054577934101133
375684,0.49283685730180776
363651,0.5011018288455735
462191,0.5063953495655251
353563,0.5140943405309603
452315,0.4859291349633225
450571,0.520718502384975
444162,0.5352605547037487
462341,0.5081468880017705
464211,0.523494976222815
474394,0.4907875776834603
421827,0.504838201637161
450896,0.5042220818681119
358080,0.4820829145373851
427054,0.4899559289674762
390036,0.5008711958346859
408032,0.4712452449996817
487717,0.49922230823740366
442517,0.502950646676679
445645,0.517018106665136
483574,0.4551129958042855
419675,0.4987850213568343
367856,0.5154442201022287
375873,0.460154220478213
479376,0.507285045981213
351684,0.4981623511784893
417428,0.5076788858859272
354235,0.49397314400279674
475986,0.52918522633962
422183,0.5030998958924816
454233,0.4888550522397592
415380,0.5137347979823179
369180,0.5237032785085338
503699,0.5021892046500523
395351,0.4813902429410463
504364,0.5149744872118588
413330,0.5151646090096667
354700,0.5112368898940036
421246,0.49824992707960347
445520,0.5048428502001462
362039,0.511766737152535
393272,0.5086597932134219
359403,0.5088241605842879
462157,0.5252414641719492
360674,0.4784363391834045
363866,0.5075547496284497
480736,0.5208542602231808
352416,0.5016357314286007
399954,0.47972269951104246
387174,0.49870791555576716
408347,0.5503605956470232
466024,0.49417420017395586
391158,0.4996741824296248
477881,0.5217409217657666
413797,0.5008198091669286
415117,0.518326191901649
470955,0.5307838563789584
467783,0.5125285720766173
435608,0.5043277595734675
474766,0.5243378118288252
373026,0.5144047266434689
385269,0.5137171405717774
480302,0.5087030309177646
427571,0.5145892009232491
446156,0.489994527574521
377654,0.5003729503284006
352019,0.5258679828000002
474098,0.49199056965226406
455621,0.4983999999193585
476839,0.4930585327522036
430726,0.5112826571421935
451901,0.48202251174196487
453476,0.527967714427261
477289,0.48504673653228947
366862,0.5037143477865874
459068,0.5163824940357364
432740,0.5018679280008793
432664,0.47640024637332096
385775,0.4938471220693048
493882,0.5138548669589738
473535,0.5099424100139626
398923,0.522244514921234
433070,0.4950661446571491
483236,0.5204052989406405
358241,0.5106167821189296
459954,0.5168490408787383
500713,0.46617567924002984
498647,0.5114373443248715
372839,0.5010842380447074
413964,0.48156515757352725
407627,0.5217090559060251
361354,0.4991850179942439
456540,0.4842822043891483
353351,0.5249719936640832
485064,0.5077988871012454
384840,0.5039850675410047
394564,0.48763211142854607
432568,0.5114429024296704
392318,0.532259369457126
351105,0.49057073931830686
478873,0.4871658492279049
378491,0.5116961157158747
465562,0.5128739620300392
459569,0.4890703126188658
430556,0.49180877883094193
362631,0.5389507614311705
388256,0.5094883288377349
451422,0.4830527362006451
438025,0.5237959697378956
362851,0.520423038816463
433564,0.49749300922533035
378371,0.5015832895617633
412619,0.5035394886377789
371824,0.5019411854983281
475753,0.4996680959272711
480393,0.5011943597988882
470733,0.4791278815818365
391769,0.49125712752911843
463649,0.4952946754079466
483388,0.4905121712764825
462809,0.5004338504043346
451788,0.5049738652131223
491080,0.465784843350745
463892,0.4862963248141375
448932,0.49750634260746446
472081,0.5231040354322596
465915,0.5065736780647326
449174,0.4979623239600959
480934,0.4950338667105349
485388,0.5165702294507012
453563,0.50141326896247
394788,0.48502886181873145
474757,0.5326574540603775
442516,0.5033690049849964
425687,0.45943661834808647
424152,0.5081913987951899
455727,0.5343355306200991
408050,0.5022082402210467
417238,0.5103831727152132
430495,0.5193620452807061
391618,0.48590674405373746
444936,0.5406111859655429
361197,0.5258268352070016
358226,0.5612043681166015
473662,0.540344674681617
470643,0.5054950814494091
387244,0.4883326078971237
400778,0.49520583362622855
367966,0.5070862060118527
361202,0.5056105883973292
386438,0.46920623736030076
464442,0.48371593171740274
455332,0.4962462533296023
374445,0.49110908231536166
385526,0.447867081577494
368440,0.5041884015142176
476062,0.5161283687680212
378148,0.505134294461717
445900,0.4909295417157408
473009,0.49743296129750275
442546,0.539894337194877
442815,0.4916696012233382
481721,0.48896747807235846
410524,0.4999677982987788
366248,0.4832758884128188
404859,0.48694920571600375
369364,0.5052762999256709
501526,0.51645679195688
412650,0.506085472764557
353257,0.5043824889159384
430287,0.5261081372623359
463527,0.4995757599084507
352857,0.5042996331790582
465347,0.48425774564139484
361955,0.5161730677827189
490330,0.5083697299947013
492716,0.5292323162452012
454884,0.5178742202417317
388167,0.4746509870286572
383651,0.5084768947002247
478550,0.5130014582718964
408255,0.5169833809874895
432797,0.4841258208648998
498876,0.4611080945119183
366963,0.5162486130621007
438708,0.5363528208006754
418637,0.4915362095823054
438087,0.49374474449018085
419139,0.5039889534466652
351263,0.5073822311719345
491956,0.4612902197346549
416322,0.45664089764302307
459995,0.4887777276778118
447949,0.5202369034671964
418992,0.4891921766040733
355129,0.49505522778662353
377290,0.5172671944608782
485794,0.5014315077865585
365365,0.49113177135358016
475731,0.5059745954188044
482606,0.5161626466043037
493835,0.5119254808801912
364795,0.5224818941131445
391198,0.5025116993533543
381747,0.4953397714686747
482979,0.5219117672395781
399537,0.49471738743700217
401112,0.510726099970788
381474,0.4965178299464366
459356,0.5234027045624439
450882,0.49954634276793586
445424,0.5405333275725421
390167,0.49244871328977974
478115,0.48523508906023155
482118,0.514397268887863
351374,0.5047419923530211
498012,0.5062170351517061
484300,0.5285885325895129
357564,0.4849076707380462
486238,0.49149548299449686
465411,0.5095959082170001
480592,0.5225482059080833
460073,0.5091217250084011
350576,0.5015022506950296
427946,0.5323711464426489
408126,0.5377127668914509
432031,0.49235448521239794
389515,0.5197472705202333
475840,0.510889740365134
373498,0.5106776463051729
433453,0.48190335563057973
449994,0.49308140846615744
415038,0.5126081699227248
423181,0.49372207935026274
448749,0.5271044412528106
444109,0.511589797346957
450897,0.49075597847544516
355918,0.5156448782887206
365776,0.4893816616891625
477307,0.5117777021847579
398435,0.49230319622558844
482243,0.500703946963928
487974,0.5239866657806754
422187,0.5120597680710834
387276,0.49624325188907054
479298,0.48493879824480657
416996,0.5228972329417175
371695,0.5155737889545111
386467,0.4906599340433245
427295,0.47947001753854207
465757,0.5183310808694942
361030,0.5221749093892968
369723,0.5341243902158692
406288,0.5038597056197043
478133,0.49693455276744974
500235,0.5186038284629757
444309,0.5029653828066554
445690,0.4909393399831076
443618,0.47226467750743895
367432,0.49898570395644626
481676,0.5043623284527691
487678,0.5141691465067191
414747,0.481559263470545
380536,0.48684327570840336
462960,0.5079001806489629
491266,0.5119123399551986
451126,0.5026378265314477
461101,0.5407494408043838
471724,0.4979703653218252
455133,0.50192318814698
496490,0.5264169055138502
457950,0.5063057973667456
470120,0.5211578870114851
432791,0.4919233852587557
494053,0.5060327804808389
406004,0.49936317085799387
407906,0.5287979999086692
393873,0.500378501673497
477541,0.5481056041434934
488740,0.5113494715852877
484850,0.4840874119255893
384972,0.534399968348104
472551,0.4810036839962577
375815,0.49730790703166905
463803,0.47599602723576123
428888,0.5009973629704414
360763,0.5020246407485893
435568,0.5207624424475595
391032,0.5043774550029491
456972,0.48003744084799305
378286,0.484408868081949
400243,0.5119960095284708
400217,0.4899008904475822
477546,0.5212437657871997
354155,0.5024853600424751
388486,0.47757648294767546
355542,0.4784842510034032
375106,0.5374585360256416
478387,0.5055327055089384
419409,0.49824985231081226
416922,0.49351567719204914
421682,0.5077812192388593
418789,0.5054023656337013
490229,0.5061139500710056
484560,0.5173425040381878
432018,0.46556318904430416
478372,0.5084868424720305
455472,0.5213677561439002
498731,0.5283717763720085
378007,0.5103326229545494
412467,0.5066306484174692
436966,0.5078366639395162
480330,0.4991355200194287
491263,0.5001977469620774
432146,0.5137784016457196
423847,0.5265540138810868
400213,0.5028906417331264
483576,0.5124017895346644
481836,0.49125215656116844
474560,0.523123617980367
361448,0.48210026637854303
496871,0.480311646495832
500985,0.499736237865225
399276,0.49544888549464405
430897,0.5118187017995086
491052,0.48171319076879304
463710,0.5286268168181067
495315,0.4921527574870691
402872,0.5193001414894017
423552,0.4982944432848529
421097,0.49368533647347485
355371,0.5199437073602204
388651,0.47308269776593787
469486,0.518899660748426
391811,0.4895920305612258
433981,0.5172794731770807
401779,0.49959982500247774
395173,0.506380300277497
476581,0.5029864853357331
358851,0.4932381963655477
464139,0.5407248154636751
380552,0.5209099768732673
474585,0.49228733052254975
462612,0.49896530742327133
485174,0.5066956352188118
457694,0.5011910507909688
461210,0.5139268041760227
500642,0.5162948563202957
406018,0.5091057167564802
379323,0.5104882042243096
361480,0.4896995063511546
437622,0.5082161321393128
497780,0.5371238872298837
456813,0.48652515106824423
409867,0.5259534593052203
415135,0.4678805823782405
422122,0.5179444319691529
499063,0.5089442114145358
407443,0.48761236168438543
375710,0.5117334103631205
481093,0.4731361008188548
351055,0.5266463007813578
484101,0.49339890403062275
412924,0.5170470494614776
427290,0.48716783803305275
491743,0.4906176454592135
481976,0.5084250581402714
431939,0.4911360080284213
489444,0.5100047218506656
488397,0.5355191232382895
443497,0.521658971628395
409778,0.49521453299408846
410487,0.49649587443193904
355205,0.49071136945694277
434232,0.523791295787273
443222,0.4915559321153187
388498,0.5127356774064342
421710,0.4889197823659998
432047,0.48092659803838916
379279,0.5284397947113595
427301,0.5159638410425778
434078,0.490046249364732
399231,0.5109055808666625
388577,0.4898814041379153
477731,0.5185027348382928
366672,0.4932948412078996
486574,0.5020719093843746
500540,0.5044424431726211
367054,0.5050307889863962
488361,0.5131292997516003
444049,0.5113513632078661
483194,0.5050190158545694
382382,0.4983770280018442
446525,0.49656856055739884
359511,0.4898085852737223
471176,0.5227370197715181
501515,0.49878925056703527
459403,0.5000227273809665
393903,0.5200955381328906
444556,0.5113033271787263
472590,0.49922412714504566
414104,0.4822898468888297
420696,0.49967374103721135
485449,0.4791256319388865
442403,0.5215957530674891
470297,0.4923923919904365
433771,0.521354313896846
481075,0.4971617250674887
351356,0.5095260189339955
383697,0.4984213702664611
486547,0.5018200913979929
352300,0.5048529704158078
446511,0.507147913569844
497102,0.5495348531557209
474349,0.4991805063124548
387929,0.4842314028764767
448278,0.5143595603016676
426799,0.516764884695767
374043,0.4929314647733031
365796,0.4944561961099332
409044,0.5077280477713263
360190,0.5326427685810524
375966,0.5293637125533988
385130,0.49048785395981354
466202,0.5024915300116991
424198,0.4953695025699659
392041,0.5532746200561997
437952,0.5094344903203076
362277,0.5007076730646882
355157,0.5211896976682747
489891,0.5054533181651155
377715,0.5125388054721535
398657,0.5182615688904764
411693,0.48573849766041605
456504,0.5081348634046691
361049,0.48963865265441286
472163,0.4920248990265011
403276,0.5161063763111696
441750,0.5277937602126531
369677,0.5059452306042663
382172,0.525091570070654
450644,0.5292682880385171
363548,0.5103710361779761
355999,0.4923800770944262
365604,0.4686263521875355
438181,0.5073685446344443
404408,0.5091076548702035
461301,0.5015884110268714
469298,0.504141710014663
485420,0.4988628572702783
435786,0.5216120591694217
461194,0.4780023978914014
386022,0.5014642162599304
447904,0.5209813172941675
352428,0.5056619651009535
351273,0.505133901904287
501079,0.5036082384119489
411491,0.48288844506086115
462221,0.49112217736797537
383572,0.4995849962446739
395704,0.48150663845022
392208,0.5324879343247896
437971,0.49546675123538475
491172,0.4933144958588132
484027,0.49096994152780055
356047,0.49474849347322014
464128,0.5297032882134262
478404,0.5095794039374176
450044,0.4844765057820118
409855,0.49731823684135423
352580,0.486916874424344
379886,0.5021385386059223
376123,0.5031999827488512
458014,0.5034525265990278
388243,0.5094101551843577
440927,0.5089503105911325
466846,0.5109401683820108
372717,0.5259149630909873
501324,0.4815949826907805
469624,0.5136630410945747
353483,0.49951652364931654
480378,0.47575879103517393
500391,0.4661362807725379
474382,0.4628547248248011
418274,0.520396130949951
492972,0.5033940284529579
491512,0.5035696130829667
470588,0.49815509262657226
386737,0.5425195059100097
493997,0.48305166252574216
359267,0.5069727104323392
386769,0.48790353765846883
495677,0.48346386908203165
489072,0.5261494731500742
488313,0.526394336226681
402631,0.5188431169996335
389740,0.5123476601417114
493415,0.4881184273175587
394477,0.5170062711743888
427611,0.5099676645209348
377156,0.5214196839554651
439813,0.5057912740817053
400621,0.48152109620319244
411327,0.49511010968515207
376924,0.47345622303258156
447718,0.5112967618579258
481001,0.47157151207002307
431220,0.5126520280214398
403584,0.5166883698231117
412529,0.5038834343221286
373105,0.5511467221350641
447570,0.5142416094424042
358435,0.5017978739404045
441645,0.4583627405575144
353237,0.4858325376045854
398241,0.5203880257851096
383582,0.5012766807139948
402925,0.4737684844452871
454722,0.5050611897623868
391793,0.5089439955790863
414704,0.5101100831911698
431772,0.5142260960750988
409086,0.4865621539380649
406253,0.49538377199361305
365109,0.49030719762270025
449982,0.5230956182505997
397211,0.48240363365334754
496139,0.4863577606524834
426063,0.5024811094966066
387242,0.46555425556048147
436690,0.5002170141619232
405359,0.5169778361453241
403602,0.5215788098610583
412093,0.5126567740379304
452011,0.4994795949624187
375339,0.49599435733020586
450229,0.4807422931000732
356883,0.49986457132562034
371240,0.4968385841933922
430758,0.5172025763192314
454887,0.4912994554041107
381842,0.48716064539586834
439383,0.5382648069857706
458614,0.5062496370636131
469234,0.518582431242871
370523,0.5037170370350172
390406,0.4722926997825905
359661,0.5512628698256191
399383,0.5372307213552371
486867,0.5043150270700949
366654,0.5246995888003962
387523,0.4797975094035287
350775,0.4838122786905747
494021,0.47290484015267803
483483,0.5036738039473773
489183,0.47770151929218235
459880,0.47666863197396586
416782,0.5449502173477735
455156,0.4847920746098002
379462,0.5021601084596341
471120,0.4524050125458294
461830,0.5205187150584027
431568,0.49240177511121935
437469,0.5016843774082294
488239,0.5006753682658075
485399,0.5103840702971673
494598,0.5025118123748612
403906,0.4977639525770213
479672,0.5221986787753559
480584,0.4684517732687753
376705,0.4690662896701474
378951,0.49847459815012013
400852,0.49621722164167803
449795,0.4807280125702826
454525,0.4865285411787984
385520,0.4995738477405533
386190,0.5016652943050822
464554,0.47255104376792445
426131,0.4967071459454144
467502,0.5046625400545632
484435,0.4924042179852249
431555,0.47931574356852147
376623,0.472196774746058
388407,0.5022626872703762
461655,0.5017367135242565
432618,0.5235338390678633
422818,0.47525592970934927
387154,0.49396191645066995
385997,0.5193048027979545
403392,0.4927994221286684
435284,0.4821676356290056
391848,0.5537750903729974
433496,0.4909774303078573
474587,0.4710716665616914
366609,0.5212712822018839
444045,0.4935568426158863
402938,0.48356775234032645
469371,0.483862309582347
454678,0.5081281025572794
434674,0.5245501089205478
442317,0.4960546173138931
468484,0.48326020875181896
495388,0.5066439805924042
413630,0.5304897981707557
486182,0.5144625508248638
377251,0.5352782244202045
467686,0.4815536511970262
382173,0.5355116128121139
371763,0.5198038266713011
429968,0.49147723454359665
435929,0.485499163314898
383427,0.543426467443778
428997,0.4813625200679423
447583,0.5228430390290267
499436,0.5032814829984659
431234,0.48610469408063467
492662,0.5181511589489822
422907,0.4974975733088046
372565,0.5072938607950613
367235,0.5045638274420075
402698,0.5151009836944063
501307,0.49867834264838623
358848,0.47368488422999344
410998,0.5083817407405306
449097,0.5005775264328628
449950,0.5237959123179139
450240,0.48843157545851584
381251,0.5268961895677942
489526,0.5225646436117147
408377,0.5189873107274381
357738,0.5093906535313374
498172,0.4961674548272011
476428,0.5329471798772338
464146,0.5109123884877409
470174,0.5327272762013477
389308,0.5413300153761318
403118,0.5220067052447575
361675,0.508238612952305
454498,0.5016299775556871
392828,0.4804869456652015
414484,0.5105204089341162
419115,0.47074519359912304
407636,0.5549272281208804
494985,0.4921961572267249
479879,0.49321854469631765
437427,0.5015388928678305
468076,0.5254953028048435
391109,0.5028055101924563
441924,0.5028107917063327
440036,0.5081723621178217
353184,0.5114926614285962
445576,0.49189357004329354
358365,0.5040180427112371
448346,0.5366581739478592
503371,0.48861494706243114
360494,0.512581353193291
452461,0.5086167292249928
404367,0.5439973770161914
439345,0.49793607181817434
368994,0.527766570102073
435077,0.4989323081887634
442659,0.49933740212816863
463158,0.5059746286918569
379240,0.5070669241383842
376197,0.532470291970918
452112,0.544560980666607
461720,0.5190209855616575
352726,0.5230015843840279
359500,0.48974675317485644
419563,0.49595482971013116
425936,0.5188829736549171
481156,0.46272312656605047
474422,0.4981798625624752
356807,0.5056312106664779
396035,0.5159043793751024
430502,0.5211602218089413
485699,0.4712827505858353
454204,0.49817416212794685
397711,0.48683473029108404
378944,0.5012122969130677
375208,0.5148831392637496
419514,0.5364789789219364
458453,0.4877531680882166
460024,0.516602249270004
446872,0.48923480916573786
389211,0.5350390111793115
370617,0.4943942817763947
434250,0.4885244762170929
440251,0.5047410212512122
501624,0.4985657271440131
390844,0.4942242456417457
355910,0.5032050271054379
359004,0.5136777854308734
463615,0.4818610489195855
476061,0.47595771685414556
388996,0.5001748582743237
487425,0.4972666018750567
438388,0.4883075017959563
400931,0.5196467316674291
391066,0.4857193506027724
474676,0.5085840801924871
496917,0.5023192842285951
470197,0.5353009749711967
383810,0.5090113195420871
425428,0.5028131715877344
492665,0.5076829330121936
412920,0.510269183069764
413731,0.49831045288354436
488468,0.49807918476134055
405794,0.48368688536181736
476082,0.5203058326485449
480402,0.4585265535797451
364279,0.556936009825513
459611,0.5284241160231257
481989,0.49183463497186003
360685,0.49706112584794376
358974,0.531032674568595
436727,0.47972203975378597
461325,0.49735244314023047
484007,0.4958618682762367
356717,0.5427740505661692
386655,0.5121645743048118
404407,0.490326785206211
502720,0.5071122831469946
466412,0.5203607343082809
354959,0.5011128604889078
439938,0.4810249204980405
375735,0.5186569519541679
384185,0.5496441051724152
384869,0.5053887357151119
413018,0.4792346858862848
360245,0.5081417307617495
499802,0.4895199636747056
504080,0.4953277200931342
470849,0.5029241527468649
359771,0.5055120731382307
464126,0.5023594665525373
460083,0.49467374248491486
400479,0.4922837092987267
430175,0.5120179792220692
398349,0.5053119773082194
426993,0.5140430687957761
386522,0.5069132179024951
391834,0.5168257136036378
364571,0.5261684917554422
397966,0.47862267173273954
407425,0.5305985645935927
461018,0.48973741246193436
448230,0.5334764609423697
464950,0.5044064525099095
380716,0.5464947284991887
451437,0.5276236248730275
446804,0.5117014784462866
442803,0.5050263730541705
473382,0.5183693965674299
490755,0.4721661908295517
497249,0.4900075152523729
448772,0.4812473754802189
459721,0.49337353890897917
495964,0.511853525688051
355778,0.5099745002964415
422176,0.4645197065251912
462272,0.5247991522252071
433880,0.5224821965799652
438876,0.4938086738773536
422792,0.5161910931696848
424087,0.4868585989146657
436306,0.48825664675806285
373678,0.4953865875239291
352359,0.4891494109296259
492757,0.5073348791889174
380333,0.5351828180978773
407121,0.4881548039485762
503555,0.5105679777632645
409047,0.5421838399693486
476514,0.5334026512743619
447115,0.49692498415799485
502173,0.548037645689688
353500,0.5101532305102701
395724,0.4775345704264549
374288,0.49622307845342856
449609,0.49836124699961665
483509,0.510544689005686
351824,0.5417073719720683
436669,0.5037659439112886
385331,0.4549642521349109
404348,0.5303235096492237
491916,0.5092531282785929
377196,0.4750750181299094
456325,0.4642596238774676
405233,0.5144327292863393
481637,0.5169480877118127
451100,0.462993409626597
402441,0.4742625890238209
366939,0.5103239968487945
457663,0.5112425803784435
476310,0.5166364175349046
356091,0.5292920257967978
372954,0.4872663591086627
371083,0.504565489071303
452872,0.4945430566165467
364360,0.5084627420717928
471496,0.49273412601365085
437525,0.497626931793697
386991,0.5144968738053375
471454,0.501239265472827
408479,0.5058610714307952
391123,0.49909745917018816
463330,0.5172390410680424
479645,0.5027777919283275
457202,0.512647701579087
462718,0.5295308528209718
482528,0.49849814246762464
441136,0.5023142263337395
411411,0.49130038266947396
427142,0.4917378122834987
425967,0.5115228012736107
443017,0.5288974377932834
414058,0.5006609933615889
406334,0.48611813952292016
357224,0.5258256280045426
487052,0.5134187279740463
444744,0.5214715083877546
487794,0.48867418491449166
417259,0.4934739996887152
380157,0.47864241124707857
479890,0.4905855472116419
402258,0.5180903193513983
485452,0.5625667166399922
466464,0.4966776658950791
425263,0.48030449828487387
424157,0.4811799264258344
389686,0.4998850817746875
421483,0.456945050173175
367785,0.4992515308819331
503379,0.499603239004862
386229,0.5095289935967107
392810,0.5266999403097974
366380,0.5320684427830047
358082,0.5145084145578772
408780,0.5038276876770575
426590,0.4835886810010566
465264,0.507073943816179
432602,0.5203928080870109
417358,0.5011443937024538
495429,0.5209819541022659
448651,0.5070472464998106
404914,0.5223339970381282
503215,0.5153527109896558
488299,0.4951381809726649
437301,0.49194437755656023
388341,0.5498297512944879
477512,0.5136003390856281
363950,0.47695882047168586
392160,0.4954327464253921
472322,0.5053702548651687
358218,0.5385430846646853
402539,0.5445694565381063
487829,0.49023962153345746
469802,0.48223752238309125
496417,0.5411692322017726
363416,0.5071378462640174
