id,probability
356216,0.5102357095887458
390508,0.5057057130910375
501459,0.49354668562599413
457943,0.5027873742784951
411739,0.5048852150087685
498691,0.5317247182289986
441679,0.5269924819336974
461629,0.49030228117075825
386385,0.5212148679986481
458316,0.4712236187815516
352513,0.5042727961379183
426425,0.5097341303106577
359249,0.5003014191966481
371633,0.5099605150873907
408984,0.5105681921357601
352915,0.4634226532679537
419746,0.5060397895288414
469536,0.5134401835668877
438452,0.5082900738482268
440115,0.508883818204972
485286,0.4985421579077109
492553,0.5496759711771765
501150,0.5256267451659534
375787,0.5009615236594721
424932,0.4964711505590505
454691,0.5104963767395015
493906,0.5118591646486265
429236,0.4956429022570877
488927,0.4959923382215989
412506,0.5008443574822213
386906,0.5047331083698161
419624,0.5123002951396334
351169,0.5102752488896124
468526,0.48669696761720754
351170,0.5480692974896655
474725,0.513185136590064
502575,0.47748712523897113
462767,0.5009734321307285
364801,0.5271981775070033
419508,0.5091408088671499
354890,0.5203615546183348
378145,0.5152509909902788
438958,0.4967794435816486
409524,0.49808454269824914
485600,0.49407985889284334
484433,0.4747790058604838
473528,0.5011179500562275
429182,0.4934549428985204
374420,0.49469925411554716
385731,0.505747302445533
386787,0.5010236014806886
394191,0.4743854880686782
405565,0.5072545085808652
413051,0.5258211441667489
485333,0.47602726245317506
387123,0.48430012952333035
389439,0.48811016667232254
446417,0.4821845633771413
476700,0.535098789828951
396076,0.5135615469842553
484483,0.5105970829767351
439857,0.48500190719595565
424285,0.48714880134262284
414848,0.5026683671178347
485535,0.5259432020841286
413914,0.5201991739982351
378734,0.5029885936492174
497751,0.47589575668500833
449075,0.49757335426136123
471113,0.5031672530977772
431012,0.5112179319900432
447740,0.4989224810943743
480147,0.5122573380027803
382988,0.5153401569301562
351761,0.5206240062446612
405182,0.4992408813855063
360861,0.5052958798198705
473343,0.5084113237905006
458882,0.4892447796418762
400326,0.4861054590302793
413843,0.4854067316847872
477471,0.5234501068125669
355973,0.5075977001283372
368570,0.5005322860475165
428736,0.508015081374233
408865,0.5237418155701049
352095,0.5127467553667439
421141,0.4858965469082454
428930,0.48607004684585664
397695,0.5005939355871462
370671,0.5184955148147194
403167,0.48022952420435305
351526,0.48854148326760183
358823,0.49518650931030894
351671,0.5113477993993367
501969,0.5156966673496928
502603,0.5190525379426842
413926,0.47199094244145234
426571,0.5021507877004004
425824,0.47333083018505157
363493,0.5089523905222303
420369,0.5115804783281387
440825,0.503477637835125
416154,0.4752102648835511
473455,0.4679559842869616
497482,0.4957414652197084
423594,0.4872190666943466
355560,0.4748350201494306
477153,0.5039583332136909
430976,0.5111013979494713
362052,0.5060689851848064
470916,0.46868204070632247
371948,0.5157130638054446
453545,0.45009679339420405
392704,0.4929802367073971
406633,0.5212434743997956
368629,0.4794055655984451
416053,0.4953523167013597
412531,0.5020663300956839
431053,0.49692588746293204
359690,0.5020163749635889
384021,0.4824442734748506
458943,0.48360584644085486
449270,0.523039594349826
503121,0.5164000259188393
426532,0.5001453296430253
491454,0.5150679940009946
387166,0.4881851651015698
446454,0.5541011548957253
395166,0.4914106057161883
375301,0.49528787474881814
460289,0.4846746949867108
420630,0.5083759821606121
502546,0.49897616192503336
477975,0.4967364647369146
450196,0.49448927703049167
373479,0.48719019171696437
434345,0.4973512998170244
460815,0.48887430402503484
362462,0.4862092178539445
452139,0.5015823497832577
395600,0.5186102047231947
487153,0.4754389242622069
356738,0.5163212569826069
404148,0.5183493109469871
453189,0.48967956212633107
377732,0.4830325099038475
460005,0.4712050873103742
394772,0.498838054103067
378806,0.515386858472477
416826,0.520808622652586
468698,0.4797636233236125
441601,0.49810639570461457
432666,0.5086842379355409
443031,0.49979889580979847
397144,0.4902514959458094
355000,0.5536750973931773
491945,0.49308217052135395
397431,0.49734341859728637
438247,0.5018074431199699
490339,0.5376294522052993
447641,0.504613423704607
407468,0.51636218713641
364349,0.486230642067927
439492,0.5252841662885247
495719,0.4980812548395363
487481,0.514709612533436
416725,0.5381137681829943
500993,0.5345713223909516
366393,0.48332383752913655
424912,0.49693771441835544
501808,0.5055310505536484
386726,0.5175916117354162
460682,0.5330975211124412
445316,0.49493760756858146
369556,0.5237624470260569
478414,0.4933334741335312
461664,0.49603787031278573
390442,0.4754697096282475
412089,0.48241678347431044
422439,0.5184237620650701
498747,0.5052053046276065
393619,0.4974830718329631
489696,0.5011461969210513
426288,0.506455288746139
496232,0.5000777276072901
377976,0.47375708637074626
419052,0.5011012777440508
481184,0.495463641504922
474240,0.49208559004793867
467563,0.4925280629253892
488454,0.5489747846715648
413006,0.5214303211620153
467243,0.5098352241753169
433266,0.5114473277512682
415158,0.5025840178044241
483665,0.4924666679121193
491885,0.523186776925591
486232,0.5130577217298605
394071,0.5104194966519363
450249,0.5121869725303327
478612,0.537609865777662
368402,0.5225711671855131
396156,0.49762944030177236
406152,0.49430344428058554
433298,0.4879825620293087
423257,0.5176102918419865
455774,0.5107162720493716
370598,0.47461871676740264
454175,0.5265477745383038
382591,0.5113641880920976
352055,0.49991241148625576
424759,0.5138645884606705
448683,0.5023369697197271
444821,0.4955046965196001
388336,0.5492591570050108
356713,0.4978423488996174
382143,0.47500952589132633
456194,0.5029829318726997
410667,0.5160543791441049
386176,0.5130000059151791
446280,0.5078673129795286
372913,0.5049785456537527
354876,0.5132196863231626
486780,0.5309305922849274
453316,0.5153316551060587
453282,0.5142783869423163
388052,0.5096488080211011
406387,0.5247528260053669
483274,0.48969159903447584
356141,0.4941182368961604
483279,0.5082136298275767
395384,0.526254158107386
405628,0.5139793740203328
473948,0.5014657482165403
485731,0.5058237592868136
495451,0.5153776868231311
398562,0.5308196789080283
399292,0.5089607014885703
374488,0.47058910806757254
462654,0.48532234973636124
456455,0.4971142684936224
401608,0.5104038782905576
463010,0.5172025958005044
471779,0.502951953126904
484115,0.4937249689564367
366579,0.5544918798817438
431191,0.5107396206097139
471118,0.5402814017673321
440639,0.5200571527305471
387478,0.4931654869335248
422646,0.5123267455312315
473866,0.5131519484413901
447312,0.49116791269567334
464806,0.4748235426449796
466596,0.5009378649729962
431277,0.4918131220766628
398894,0.4829062001324329
494471,0.5108683491597897
403973,0.48213945841684264
467977,0.5198937386011941
359573,0.5085174580875667
497305,0.5029373577365808
488953,0.5062503020152639
461408,0.524429878343412
364802,0.49253296722600187
482051,0.5013768477104196
492778,0.5166914482908052
384277,0.5004538758838966
379776,0.5131706081596439
490687,0.499567478353966
435669,0.48460893623594026
460179,0.49685648182070863
462489,0.4869394111981341
391860,0.517021900897039
391061,0.5035435128662076
494538,0.4929767949221461
466700,0.4930096906793669
432303,0.4725542205011454
466203,0.5478198396314079
433326,0.5320384239094943
426001,0.492213203547782
424789,0.5032635015934434
402527,0.5258486576233528
361094,0.48447175891873195
396967,0.5131686096222587
400659,0.4933979864449742
450602,0.49258872639214846
445292,0.5241032519824559
382553,0.5170074508234904
486321,0.487905829579962
450312,0.5097678719442194
455198,0.5196283260892467
491920,0.5049191994413945
477022,0.4829050426602771
412358,0.517362810495255
403131,0.5528886648680428
452519,0.5161331719676455
413889,0.5124050559559913
481627,0.5330865388449373
390077,0.5025142040373659
503356,0.4630171893584174
421843,0.4879674999065814
489894,0.48120771133650375
429399,0.49360965009856883
437455,0.5097382792628922
437263,0.500665228059004
436882,0.5131149710889397
351840,0.5259210518265734
446437,0.5030171110931693
392443,0.47430237800936526
432729,0.5099336419722205
487114,0.4880878466007936
419984,0.5005817433736528
436162,0.49778796496994543
447894,0.5164407410902274
469328,0.5316516974027349
463723,0.5094948701772343
365683,0.5119059926294736
491744,0.5192962117289033
471703,0.5358895641705987
475401,0.4710735957557514
396176,0.4810147250931666
375269,0.515597029297791
474929,0.5076874803419212
484675,0.5416325125521518
477951,0.5353420115616516
402509,0.48134771664060755
503961,0.523515170299314
483237,0.4922618215774766
441104,0.4974722129646346
476139,0.5179765179837407
446760,0.4980611159881668
422685,0.4866606623408545
494657,0.49774890172018416
426981,0.5330416149725736
403389,0.529143952974234
398469,0.5017653810205973
371184,0.5408199727452278
460143,0.5174400104320196
394570,0.4747325152825729
406639,0.5050569488235176
355638,0.49237446433263393
374931,0.5065712405470421
504388,0.5293922325635019
389940,0.5007145376554499
452434,0.5016394577685409
425940,0.45108661573211445
360067,0.4975582339513092
431618,0.5137372882776619
370738,0.5107913695287088
462155,0.5234496801804198
430308,0.5095026031094377
448837,0.5211911603274934
449583,0.5096937888433881
425759,0.5062662029895363
445630,0.5050340988259477
385033,0.5399633569468026
486882,0.5268300151457055
476901,0.5254278083975923
372941,0.5201142248850619
446735,0.4954756562007455
355879,0.4978774110328209
353459,0.48019299138220684
414062,0.5196846590925823
452924,0.49979983813868184
497078,0.501761935236775
404672,0.48868355669428265
482827,0.49920950474538783
491214,0.49700945473683716
423089,0.4649006647585104
452043,0.5076031497895965
391480,0.5095673880362016
402538,0.4850160606264096
365553,0.5041115560566048
501063,0.524245171252055
479820,0.4969021868682657
457878,0.5156444161424628
362438,0.46915039376033874
355107,0.5046564393254519
433508,0.4895487155927494
494949,0.530012647264105
402332,0.5030180649009172
405349,0.5238706145248725
477194,0.49636020086700483
493826,0.49548253892275773
423624,0.48813417835579653
499071,0.48856781883038286
362993,0.5254415261616783
397152,0.49225380313000433
479268,0.5033458634517464
398557,0.5389702410603588
430809,0.48682924699788244
425983,0.49616965358838083
503831,0.4562636857293423
377885,0.5066573294622538
436222,0.4977241371558771
430806,0.5055365346533999
410804,0.5118027873547509
497193,0.5252717866523775
354177,0.506864777273196
469443,0.482492109502071
468611,0.4938573276167475
494367,0.5099960424706532
485172,0.4969848826975468
476599,0.5019050573867484
409507,0.49746328050022176
435761,0.5032631619986024
436103,0.4828841619106102
394184,0.5017034638432959
435306,0.5149144612224634
389000,0.5270132404212021
454503,0.4789706602649936
422899,0.5164109456221703
437235,0.492646721512102
447990,0.5228658069562164
443301,0.49179854970493214
429451,0.4771764877506546
480521,0.5144473637069539
401787,0.5140774291255986
382519,0.5186629299820893
454737,0.48540576790696716
360047,0.4811780482199694
444333,0.5013701097716796
468131,0.5083256727908657
455606,0.5254386411988264
496111,0.5085749469937545
496621,0.49537725610093947
401200,0.5040848597896321
451162,0.5138609865183562
373564,0.49694234257469083
385945,0.4885743226878636
438000,0.5188075450920813
493946,0.5326402112399163
485393,0.5230139140131125
350533,0.49509756709313535
391034,0.5075633780227129
464998,0.5087077180555086
400811,0.5306862784150863
387643,0.5166816426673113
503550,0.516310850278949
420880,0.4916456075316623
491610,0.501826407968846
367359,0.47506436286020487
448740,0.49336359654081097
459060,0.49060849731818496
396567,0.5029859820076834
462759,0.5015208586754527
502466,0.4815506469032945
394525,0.5451618939779623
410692,0.5294171284901604
366128,0.5038601351128852
467253,0.504573369779688
500610,0.5021817180672877
419064,0.48645076559374023
376704,0.5450740500912092
428812,0.5108211364206653
409742,0.5012369846438259
395863,0.46011367016089594
426525,0.521690664953577
416758,0.5211951306894794
408740,0.5156431505435812
381204,0.48938012491316063
362678,0.5289039501982532
416034,0.5258206028606098
364634,0.5102035491409193
436266,0.4960285465670511
385353,0.5109476347591556
436965,0.5003468205947796
496383,0.5156978456107006
406660,0.49205401158112205
390392,0.5006082253302472
450649,0.48150766194905925
444127,0.5090667847254766
477228,0.4894488183131969
382281,0.49197073870678537
392710,0.49889725057945766
366568,0.4983632774587196
437522,0.4771609600446719
496100,0.5373561328709562
412051,0.5040779816715067
387161,0.4873748322974634
423761,0.500729613994107
435304,0.4898362773319105
497472,0.49456250881472474
423927,0.5165865392169332
447810,0.5034853084998447
470494,0.504484595555705
386389,0.4769545882572507
398496,0.4933401896347241
500595,0.514814832893643
421341,0.5136132401618979
394724,0.5062826954517979
425291,0.5226025507100762
477101,0.5192149381718013
394582,0.5235604162708287
431655,0.4973964099924538
367169,0.5348360935769685
422875,0.5243249499476339
476424,0.5004950810593068
373638,0.5044521027327346
432753,0.5026025161578304
485615,0.5378036496320435
494554,0.5388028940111471
460805,0.5014695607270258
453534,0.5038812613195106
409372,0.4999732960654496
446128,0.5241954518414456
464783,0.5049619248876177
410222,0.47820480705847335
403781,0.5007417598528142
416556,0.5034833532088647
421547,0.5067836716599929
406796,0.4996580383102496
393827,0.5388956948892513
432592,0.497254517157039
462624,0.5031660397125957
374358,0.5288765073934194
359849,0.48857693963878124
487572,0.47947238582221985
413294,0.5135773133759418
463022,0.5044747061322253
471670,0.5249396671534718
435238,0.47213592075699296
410633,0.48451343998052915
472273,0.4398700939256085
397455,0.5136685975426549
413905,0.527952246477085
498644,0.5152686112149166
501956,0.49323214818473415
393074,0.49541287327757
493948,0.5324630030836768
426079,0.5250232266302874
355806,0.5236651432790065
422812,0.49150976159038623
492170,0.5158820033057953
489117,0.4689420254754332
446827,0.5038973355423441
466366,0.49693608387076954
428040,0.5129148209105733
459113,0.501418050967327
435231,0.5326931770473353
399314,0.5059788066789535
456384,0.4999320759259262
456428,0.518001496070571
411443,0.4857509883065631
437376,0.5019206992910682
353148,0.5106032670935006
365851,0.49478809583186806
425120,0.5341978407965936
378971,0.49774976822940026
403413,0.5007965647346044
445127,0.5251658255873926
355777,0.5142021866452378
453557,0.4897452443674064
473205,0.5080745753663145
399824,0.503727304625438
430824,0.5069386977001785
464971,0.5119046913670464
354893,0.4761618644313226
391199,0.4999905544237064
451267,0.5566162682841723
403527,0.48355123220400903
420200,0.49861325198110423
481132,0.455600947460993
485200,0.5194729124754877
408391,0.5166011284998678
415378,0.5229893054346239
446936,0.5247692268784772
462454,0.4886576769353587
400229,0.4735275653730779
503498,0.5080517370997598
471005,0.483675464337595
355748,0.47640104146999646
435903,0.5283999321919867
463306,0.4780371938522981
371252,0.5162038693431379
378891,0.47918155908612864
496627,0.5397206972080477
485846,0.4952586071656057
493576,0.4982155231329591
502428,0.5025444731515017
476346,0.5238294705691646
403009,0.5110023319644993
482540,0.5018995643449775
391200,0.5305797902994817
446513,0.5002868852348992
434684,0.5178517608642704
492746,0.5083986938058924
469514,0.5076157404924702
483383,0.4740447783734652
429908,0.5118231955626387
453469,0.49376062139801713
503239,0.4850644330090167
425622,0.49788263105313296
403029,0.5154427032075826
462581,0.4990957963269331
375074,0.4949831221369803
396730,0.4684933162994182
435088,0.5014163102027194
439199,0.48586568512921907
465161,0.48748117019758
489343,0.49805412112296005
377671,0.5006789096876025
479853,0.48904578426776524
388160,0.5395053554067039
365897,0.5063841113135865
411254,0.5362747349976725
483582,0.5014201194356674
458647,0.48161199623834877
369130,0.4994114729922148
478705,0.46734836176414557
356404,0.4922701065896562
393556,0.48133573591970097
443960,0.5160144213833333
387756,0.49945556065145397
386885,0.5056466396079039
409899,0.5091771925463632
448454,0.485076553693991
486464,0.48096101400864977
382392,0.5161649882324322
460485,0.5111820434129983
371401,0.4929457280592979
486474,0.49473914586068796
386830,0.48947569078549885
373893,0.5004546781515998
378918,0.5337535370162545
424205,0.5206366457733524
351997,0.509575599786515
427818,0.5044519363534393
378596,0.4765074695061505
483473,0.4903847600497752
392087,0.49933374253080914
492373,0.5070416138320084
386849,0.5325925815372414
359061,0.47697394875927523
493905,0.5100898942889402
489265,0.5220109447277939
435041,0.5182029270041286
390413,0.4968700605890116
469178,0.47539996468313644
464451,0.4890151102098871
490878,0.5123593544364737
446081,0.4948008237357059
378954,0.5035602014182072
393421,0.5101843820116673
453608,0.49272464815603617
415966,0.489762453464955
443055,0.49956917370640175
465910,0.493401408969036
469474,0.5066515799843164
438976,0.5129759075992509
424401,0.4822231705253992
374737,0.5284809346454697
500170,0.49881501423622465
376971,0.49351389505428594
461923,0.5157995030640056
461400,0.5023587979368793
493924,0.5054545505959916
502616,0.5270740916011776
427371,0.5143556200834692
485341,0.5193661896452072
443455,0.4980415039977409
479706,0.5157900686297372
491921,0.480731436682032
386621,0.49002124391913293
375819,0.4939076660667856
407050,0.5044604467619629
402607,0.507599132617672
373229,0.49614006558725227
497094,0.49461995779043105
431340,0.5058196395238331
494028,0.4914795952285743
392164,0.5009045750851467
354905,0.49239314487664576
353110,0.4564786790246788
502694,0.5056281320828601
494188,0.5211088623544906
389024,0.5066197213731194
487666,0.5075758794129803
372386,0.4977574369400081
443591,0.5009150123329709
354975,0.49358353279429895
433729,0.5114887334773618
381109,0.4992176834853044
391737,0.4886502691752908
446333,0.5164305104671312
447334,0.5134012091077877
418674,0.49881554523625626
384710,0.4899013079337659
488031,0.47203145115101713
492638,0.5072391220877335
366883,0.4981630039772149
460784,0.4876744085583442
398481,0.5512392836394773
465333,0.47921510878162094
386604,0.5111169829871883
411806,0.518050496978523
478638,0.47434318378916
459191,0.4926181817012517
457586,0.5076641539804412
500377,0.4930524950547961
406716,0.523499870710991
489162,0.47965822787230916
372121,0.5105699937732281
465631,0.4944755220342705
405700,0.492582414332564
470806,0.5268534088445149
497052,0.49854767209341533
372297,0.4910198076142208
430207,0.47889056235644084
373841,0.5185526061763002
435749,0.5020051487896356
456541,0.5103849140039818
387051,0.5038699574843283
385398,0.5030337948032537
468903,0.5065542631414897
376591,0.49289044260333814
428042,0.5012657834646166
433586,0.4603839794112557
453990,0.5112337726265254
424827,0.5148758012049303
480197,0.4866636156589472
410089,0.5060529298637423
440517,0.5268471750946687
391203,0.5095906753535965
493858,0.5079971651663997
500306,0.498736713530362
407410,0.48683124573424486
475115,0.5098408816244843
418746,0.50242377543009
352935,0.5110985206100446
432447,0.48927752242077155
504197,0.4686256129961578
374041,0.5063134910556507
461148,0.4955256355685877
391560,0.5236861134620449
395427,0.5338394519419388
420328,0.5040680886991854
445008,0.482432127313131
399321,0.4892377316909972
473149,0.5133591952252491
394542,0.5250040425444779
385226,0.4753730101281639
408874,0.5004538874519364
484419,0.48704798973759234
377938,0.5114843648271893
406048,0.512812283867297
397953,0.5231170428695326
387335,0.4922196930606733
421790,0.5243325694562407
462964,0.5301879225840895
427749,0.5217190352880982
430843,0.47461008565387436
444022,0.4974394700091506
499355,0.514823979842696
389339,0.491718393475441
488088,0.5114434632060043
455723,0.46062412274977765
470668,0.46574105187430653
407640,0.5057527850105772
396985,0.5134379256897333
383236,0.4912690408824174
473383,0.5124681654020932
384287,0.5184246045701251
367710,0.5046939583608943
443087,0.48736971106983734
407064,0.5058946555337521
477976,0.5047870942869681
352676,0.5050432064499689
362034,0.5030031446796855
351142,0.48992256340700735
440012,0.5009438723744883
354802,0.49920637769427156
369813,0.5030683003940115
462233,0.5044366291950275
405633,0.46828581703705835
407540,0.49718791702137094
373205,0.4994350305453706
429969,0.5175066636741507
400719,0.4961958594888561
375953,0.5185631073843655
462660,0.5137584668350172
403807,0.49243372460400714
499026,0.5136471651598113
445172,0.4821272337270944
437331,0.46685208001215917
426216,0.48525557870094976
416356,0.4974138884865829
445855,0.49679134518864254
351188,0.5135404355357842
487715,0.5112653597594669
495565,0.5224395408678834
472038,0.4889707388436713
421836,0.5084814161002443
499956,0.5087215553934592
368595,0.48277450965152846
445338,0.52026212741928
376843,0.48242984495687313
371751,0.5248581449966514
397466,0.49413271380837365
369776,0.49406027055058593
399184,0.4872431278892812
446472,0.5347334006808858
395790,0.48932906713619767
408658,0.47065552149827583
485878,0.5230350710218342
486727,0.5155335483371126
372285,0.5188461372055662
404153,0.5282293388297838
405068,0.49964784184634603
397210,0.4922383328612364
465458,0.4808514968538362
474225,0.47811326319863706
399605,0.525781398773084
372390,0.46950662558937517
478025,0.49308794880836604
437511,0.48951623778902714
475900,0.49860555474794066
401800,0.49802351761327707
385753,0.48137232138119435
389888,0.46777638692610607
466116,0.5112241049991008
449505,0.512403460854291
370090,0.5338315428838718
407797,0.5087943406492814
480589,0.4914753538985669
366717,0.4936923899476298
414994,0.48987139530262946
395727,0.5164197053927259
426674,0.5053109631419813
383344,0.5145572400872811
435076,0.5271576375040999
377461,0.521770682436865
436388,0.4907652779004986
385290,0.4941835580261602
471680,0.4927486782076182
405854,0.486486736060811
378141,0.44759380633793544
388759,0.49831762401189744
488164,0.5167185466925033
361293,0.5518558645225055
442057,0.4988934193583342
493175,0.4860528962246508
394109,0.5111752755922145
426178,0.4723145278575723
474503,0.46521028416216786
386565,0.5186284200747542
490277,0.48831698650427485
355263,0.5145409749643162
396347,0.5155784799622096
475211,0.4982548773973764
352943,0.5100253360484303
406794,0.45908742521049106
500103,0.49582670704498427
374555,0.5006890607411064
409329,0.5019805135726155
450464,0.5086685761176397
500603,0.5093623159098443
489178,0.5168705386359871
484539,0.4952512314940035
479115,0.5014959397800521
410190,0.5003219813773194
362327,0.4939684764227081
441560,0.5118354589714512
436258,0.4681102354347139
382706,0.5067069076784685
463606,0.5395481975802509
464055,0.5016887107305011
378026,0.4912412694257226
414755,0.5089542379725099
413808,0.5289270028937297
491877,0.5137648194643829
473247,0.5011449566675287
449758,0.48764017049090186
422640,0.509693651086281
397849,0.5121502157051151
426426,0.5116635490166338
447708,0.4932202860850924
459150,0.49968740321063027
455833,0.5224747111187497
467280,0.48163555103992034
363237,0.5141795525088292
351069,0.5250295354173729
472823,0.5019616946616107
486143,0.45669043741900334
445170,0.50777432368227
430162,0.5284712767481992
383151,0.4604592613194536
435103,0.5120201243360893
377009,0.5021760467657677
436923,0.48231214512410336
401110,0.5238895017669625
490054,0.5071725645919446
479127,0.5122921410583251
363583,0.5236388866662018
502069,0.49422787933052187
355582,0.4820570021760917
494199,0.4961442387932013
434328,0.5235398817609271
415531,0.5226353692372057
387548,0.47797426560061895
415987,0.4609997776433422
367748,0.49260166631475605
373223,0.4896039722901504
427816,0.5195273110983372
357356,0.4853343360126345
450632,0.5147324858399043
459588,0.5056958239882634
422938,0.4929397999146619
354680,0.4897904971127813
483130,0.49140314258685464
407735,0.5056349733895178
492733,0.563859415233746
441451,0.5140123706532778
493647,0.49908550133741436
360483,0.5055581450135737
391312,0.5109588504455088
465320,0.49354941628770294
379300,0.49282101791554306
486081,0.5583806774252364
404318,0.49429947582850237
458860,0.5323835062111852
377829,0.5004772874759692
402402,0.5034623118677303
472005,0.537887699603544
439819,0.4947395374767631
479258,0.4811830233973796
351542,0.50226631311977
351363,0.5076339995268767
435056,0.5110116363009408
464892,0.5085836000173523
401329,0.5237754816938102
361593,0.47807981986504255
356537,0.5002709026544544
368884,0.5083930259107865
362932,0.5335119167358343
383350,0.5017372576408697
370018,0.49363138229558284
378722,0.514681999390244
489566,0.5245262618869233
423942,0.4950477608126505
438741,0.48138388374549124
419198,0.5102069409444703
403002,0.4918504465395088
482501,0.5044007630747295
375207,0.49574669643856756
492012,0.5346693837434339
473366,0.5005727081854097
463521,0.5074394900802229
412737,0.5068644919066913
480681,0.5091123616526775
356516,0.5282021343635505
370564,0.5200177852577621
378530,0.4923362236892828
391331,0.5025989601331959
363692,0.5173034653706788
478614,0.504303280899331
420326,0.4752781659426107
448810,0.4860773450485792
471042,0.4977105826127524
494905,0.4906856218242071
504346,0.5283438115975142
429085,0.5040386427142527
382555,0.5323938155376018
434030,0.5162751919867299
401503,0.5266354877368435
389103,0.49398396305608666
435951,0.5234303875769544
467159,0.505224789964417
383691,0.505099390599214
477577,0.5165466753756689
450320,0.4962535153877702
400280,0.4707963697933727
503521,0.5170149885222175
359957,0.5033865342024714
495751,0.5036706753448484
487699,0.5099513807734251
371225,0.48778157527607646
386981,0.52392367376836
408961,0.4918411550909689
466786,0.5307520282158945
471387,0.5329016987838606
404556,0.523787733960059
471384,0.5253184419378225
419096,0.4727716516085004
470902,0.4905310034167848
423428,0.5154251810147507
352452,0.5291751499015138
368474,0.4803062089595672
424121,0.5198488761158868
487454,0.5103828386916555
381681,0.5165677769212462
500568,0.4772212806350567
351530,0.5025596083720891
444447,0.48793080164566716
351443,0.512180702133734
396896,0.5257343423532185
463913,0.49866287740709514
366695,0.5378914114222066
478539,0.5048925379505786
430935,0.5034225003904134
461219,0.4891167416520315
418515,0.4753595850039709
355510,0.494383804919242
389927,0.5196569948254365
422893,0.5108797496448253
373322,0.5514107520682408
473592,0.5386053260654057
381378,0.5057728110591496
480274,0.5079194126706743
460226,0.49396234506949716
362677,0.49882924749242197
490739,0.4971460329949708
430535,0.5182746138089842
371142,0.4853779726338309
354480,0.5117181872217131
427163,0.5029672023100804
367304,0.5143930926715158
392591,0.4785170852532978
352870,0.5372155555905892
388499,0.5404302390901516
495059,0.5210179106261884
440138,0.49824568262902713
466584,0.5010461765933686
442648,0.4922123230933529
403546,0.5154805121482935
404539,0.48727012322780655
469564,0.4951092647231738
457337,0.517711141428474
439546,0.5217180880426379
369416,0.5287220296884532
396245,0.5099342228661448
423028,0.4907458052739352
353618,0.4920013958879625
434439,0.4867238069606761
434248,0.5069240921014251
362930,0.4822226535543947
375893,0.5083086017536299
362761,0.5030629786118703
425409,0.508863199963461
495210,0.5448724965055423
444759,0.5057922766524362
371733,0.49526337003506044
414496,0.4996130459553086
470090,0.5180334211827462
502906,0.4964118732351763
426328,0.4970057096553641
421218,0.49599119878490316
492422,0.5053483055314157
477904,0.5425944161767274
434695,0.5070856373273257
383585,0.5036891657179916
392825,0.4686639759506936
451495,0.5000864472923782
467937,0.550904994872372
495596,0.5282647233667094
429146,0.5093501473650034
387878,0.4791194619343841
466914,0.460668924748607
363852,0.5245360022439085
374757,0.47042880359564143
405887,0.4858258518909224
388481,0.516300573859085
411387,0.503034102864406
502306,0.5099913412573002
395716,0.48744060764365155
384361,0.503370283441762
499838,0.49511966471858015
436442,0.46799465710167076
426890,0.5188492109405201
450642,0.4903277063160982
444953,0.4902963284454089
360958,0.4929064321206848
467287,0.5057116032612256
396602,0.5166504370904188
482333,0.5061684362953404
455219,0.47665920813527474
486071,0.4983888608090584
484715,0.508260844641654
371172,0.5028796446565266
436939,0.47213719092322803
362229,0.5254477038329894
447702,0.5037834832135417
475106,0.524356925071455
448484,0.5277064140892894
367964,0.4742965864592818
367072,0.48473356905798465
440813,0.46658615871900255
436022,0.5039640568154546
462908,0.5163017199592377
493864,0.5085441654100769
373934,0.5003247833590022
392517,0.4943654749723765
457682,0.5312498172200978
378232,0.5484202443027427
351607,0.5342310989842372
467713,0.4951178924530881
351197,0.5071520962162906
398857,0.49472323642450367
390971,0.540629425417267
441644,0.48487823947078956
430583,0.5273224216565389
500108,0.4979547838966181
356279,0.5363613677681608
452007,0.4931511107669207
354823,0.5265908883235164
471119,0.5195135141717593
497691,0.5116579737535402
486348,0.4965346238209967
480582,0.49154117400357766
477453,0.5014247051513835
408734,0.49728539950570383
454206,0.5516829665120186
415932,0.5278626894928822
454886,0.5077717453576349
372358,0.5037147212883168
439213,0.5020599852314954
463441,0.4814631169863248
367139,0.484146139907946
420173,0.519880673000252
503096,0.5074998198166818
435206,0.5008476162877199
361727,0.46668380021657124
432087,0.47039190716876067
407765,0.4905657793232176
431892,0.5202716080634876
401108,0.48364570766420983
442822,0.48988009565268575
377013,0.4947009289762378
423390,0.5165580142907311
451832,0.5052499149717248
354665,0.5077902949533326
463744,0.5531668257953137
407178,0.4861608789954631
414128,0.5190163710432749
394735,0.5562973580997989
454114,0.4924739796798602
472429,0.512531976034752
478088,0.4938891668730831
501772,0.5452178198575709
390152,0.4633692859151174
478118,0.5077787745074905
462462,0.4969737752973189
492514,0.539574497483243
361522,0.5317508309464269
412489,0.501783652899421
464248,0.4962160393101913
426386,0.5065635470153287
350865,0.5143308755095034
413444,0.50812766826625
501942,0.5111474232016138
473652,0.5055475857023277
490269,0.4856088252743648
411901,0.4941937989766444
412973,0.5023902642452155
362892,0.5024504475463832
489697,0.5281276853636717
462119,0.5050867481077094
457406,0.537626392361333
470775,0.4926483060341807
381753,0.5137621601469085
481840,0.5135221671175392
486517,0.5386941666253668
356183,0.5302815217139324
435485,0.5117592496715319
422569,0.5244510063951361
364560,0.5126088242456444
376571,0.4812514851516519
496229,0.5674662561021103
401803,0.4957319006093964
409254,0.49371825189226864
359712,0.5188394895327341
386558,0.4827218172157959
